Duree_Connexion,Octets_Source_Vers_Dest,Octets_Dest_Vers_Source,Taux_Paquets_Secondes,Fenetre_TCP_Moyenne,Ports_Dest_Distincts,Connexions_Simultanees,Taux_Erreur_CheckSum,Frequence_SYN_Flags
43007.2,2011.72,9252.09,136.4,4096,2,7.0,0.0438,0.1631
12849.12,1875.52,2650.09,141.27,1024,0,4.0,0.0455,0.1337
146424.37624999997,1054.66,6823.9,19.58,37888,1,2.0,0.0303,0.0052
15246.21,4278.75,6172.44,49.32,1024,1,7.0,0.0044,0.0303
146424.37624999997,2729.72,9663.64875,43.76,16384,2,5.0,0.0204,0.0854
3852.11,3720.52,3792.55,34.6,16384,0,7.0,0.0184,0.1709
20673.17,1177.98,189.66,17.25,4096,1,5.0,0.0439,0.0758
124249.43,5218.99,1435.7,93.42,16384,4,5.0,0.0139,0.1942
18768.74,3665.21,2184.1,44.15,8192,2,4.0,0.07894999999999999,0.1965
83075.35,1277.56,5315.81,12.53,37888,5,5.0,0.0358,0.1809
65728.82,6543.22,1262.22,49.57,1024,3,5.0,0.0476,0.1775
53935.54,9747.7075,1050.13,264.71000000000004,4096,5,7.0,0.0095,0.3319
7593.28,2144.76,2092.57,144.33,37888,3,9.0,0.0451,0.0454
146424.37624999997,2974.1,7644.78,58.14,16384,1,5.0,0.0292,0.1197
119190.54,1078.85,2494.33,7.17,16384,1,7.0,0.0059,0.0367
11995.05,1096.17,1058.26,50.78,16384,4,6.0,0.0284,0.0517
131386.95,1874.91,3866.89,46.37,2048,1,7.0,0.0422,0.0925
96249.83,5108.17,2207.45,51.47,8192,0,4.0,0.0327,0.0976
33183.48,944.93,114.98,98.92,1024,2,6.0,0.0291,0.0748
29009.97,460.09,6076.08,8.58,16384,5,3.0,0.0481,0.0337
69246.64,2282.1,932.48,114.66,1024,3,6.0,0.021,0.1878
136793.75,2682.0,2853.99,167.06,8192,6,4.0,0.0008,0.1768
13275.7,5376.29,786.43,155.48,1024,6,6.0,0.0274,0.1765
13858.11,2865.11,2885.47,128.45,1024,0,2.0,0.0215,0.1897
42597.2,5399.33,4495.22,65.32,16384,1,4.0,0.0376,0.1042
13114.3,2409.4,1815.27,130.69,1024,5,5.0,0.0006,0.1386
16450.34,1435.8,1722.54,70.18,8192,4,4.0,0.0496,0.1259
16175.89,1902.23,7281.63,24.06,2048,5,7.0,0.0423,0.1529
22268.9,7513.86,1717.54,112.74,4096,4,6.0,0.0188,0.0697
23583.58,2920.9,1537.79,220.92,8192,6,8.0,0.0275,0.1003
22161.34,79.76,9663.64875,100.84,1024,2,2.0,0.0213,0.0176
37105.43,797.81,8391.86,59.43,37888,0,7.0,0.0054,0.0245
146424.37624999997,1618.62,921.98,66.5,37888,2,4.0,0.0467,0.0275
29840.81,565.01,7870.75,142.33,4096,1,3.0,0.045,0.129
38574.42,305.45,1831.91,109.07,4096,2,5.0,0.0084,0.1416
1821.0,3575.44,1607.39,60.92,4096,2,5.0,0.0303,0.1231
127672.31,5461.57,1283.49,145.69,4096,1,4.0,0.005,0.1181
24662.78,5313.05,4084.93,94.06,1024,1,4.0,0.07894999999999999,0.1816
2472.6,3237.01,4566.5,117.33,16384,3,5.0,0.0396,0.0342
141542.66,3875.38,8039.31,80.24,37888,3,8.0,0.007,0.002
31057.71,5049.0,985.04,58.69,16384,2,9.0,0.0137,0.0077
1281.81,3941.22,3602.65,36.14,1024,0,1.0,0.0395,0.116
51217.57,9747.7075,3428.93,264.71000000000004,4096,3,9.0,0.0042,0.3319
60633.17,790.4,3665.89,87.46,16384,3,1.0,0.0049,0.0968
56485.57,1941.48,5529.73,132.58,16384,4,5.0,0.0032,0.1357
146424.37624999997,2857.29,1028.07,41.08,37888,0,5.0,0.006,0.0408
54876.19,2043.24,2291.76,86.37,4096,1,3.0,0.0415,0.1956
11056.31,1376.86,249.13,126.88,4096,3,6.0,0.0014,0.1312
47569.93,4448.33,3115.17,81.19,4096,4,7.0,0.0182,0.0626
21385.9,2117.77,540.05,26.84,16384,4,5.0,0.0459,0.0537
63921.95,7179.06,695.77,82.29,2048,2,7.0,0.032,0.1243
31470.9,1171.44,4682.83,123.24,4096,4,5.0,0.0074,0.0323
35937.59,3534.62,656.79,58.15,1024,0,4.0,0.0288,0.0323
130653.87,1227.67,1243.7,27.23,16384,2,5.0,0.0462,0.0083
2146.95,5989.18,9663.64875,89.04,16384,3,5.0,0.0391,0.1717
50488.97,2588.86,1951.14,53.05,37888,3,4.0,0.0462,0.1123
15953.11,1145.19,1098.62,116.83,37888,1,4.0,0.0369,0.1156
118062.63,1064.15,2018.6,264.71000000000004,37888,6,1.0,0.0213,0.0382
107708.1,4052.14,4419.64,42.99,8192,2,5.0,0.0428,0.141
24192.45,4041.79,2011.86,126.29,4096,0,5.0,0.0414,0.0359
15342.89,1103.62,1113.47,51.5,2048,1,3.0,0.034,0.0895
30016.65,2923.29,3691.07,4.68,37888,3,5.0,0.0497,0.1408
93870.05,863.81,4039.28,6.65,1024,3,4.0,0.0211,0.1452
5209.77,4012.29,4922.92,2.05,2048,3,7.0,0.0358,0.0335
17085.13,946.69,2111.92,4.74,37888,1,4.0,0.0258,0.1723
2851.37,6108.19,5551.96,54.92,2048,2,7.0,0.0453,0.0836
41451.67,9747.7075,641.45,264.71000000000004,8192,3,4.0,0.0314,0.3319
19518.49,2921.58,2786.28,37.25,1024,2,10.0,0.0386,0.0114
63584.65,8085.55,6234.14,42.19,4096,1,2.0,0.0305,0.0785
77646.35,507.36,3375.2,87.23,2048,2,4.0,0.0249,0.1535
26019.29,5220.58,4935.33,141.98,16384,1,6.0,0.0459,0.1862
451.99,3600.4,1464.5,253.27,8192,6,7.0,0.0336,0.1684
7042.92,7188.62,2723.94,100.79,1024,1,3.0,0.031,0.1524
29981.88,9747.7075,1309.2,264.71000000000004,8192,3,6.0,0.032,0.3319
146424.37624999997,2547.68,1539.59,133.36,4096,4,0.0,0.025,0.0009
56055.96,1672.33,4095.61,48.53,2048,2,5.0,0.0446,0.0139
1955.49,3140.96,4670.01,93.01,37888,2,3.0,0.0207,0.0838
6225.03,1042.72,2022.8,60.0,16384,5,3.0,0.0254,0.0819
33096.46,6652.76,303.82,129.88,2048,3,7.0,0.0296,0.1394
25365.62,4401.65,1286.34,169.65,8192,6,4.0,0.0005,0.1422
3095.17,2421.38,9663.64875,114.63,2048,6,7.0,0.0337,0.0894
57948.07,4309.09,818.81,22.43,4096,1,5.0,0.0461,0.024
144083.47,3073.23,3195.29,168.0,2048,6,3.0,0.0426,0.1004
48886.2,417.25,367.12,205.01,37888,6,6.0,0.0104,0.1944
11319.79,9747.7075,2953.44,264.71000000000004,37888,4,7.0,0.0137,0.3319
46894.92,1181.1,1251.65,116.01,2048,2,6.0,0.0358,0.1687
39952.71,5158.21,1524.83,155.8,4096,6,4.0,0.0017,0.162
22257.22,1217.41,4824.88,2.96,2048,6,3.0,0.0052,0.1565
11602.25,4270.12,2190.79,60.11,2048,1,5.0,0.0369,0.0721
7531.99,4968.49,1223.27,73.7,37888,2,7.0,0.0296,0.0587
15049.54,3189.44,1249.09,263.94,37888,6,5.0,0.0398,0.0939
26834.54,1373.12,1074.57,4.7,1024,3,9.0,0.0366,0.1427
10622.95,4288.94,976.54,33.86,37888,1,7.0,0.0416,0.0835
4162.74,1667.19,2821.55,131.79,37888,2,4.0,0.0261,0.0772
108180.85,879.32,3158.36,108.01,16384,4,6.0,0.0135,0.0881
24331.89,9747.7075,1041.59,264.71000000000004,37888,3,3.0,0.0475,0.3319
61419.02,5651.6,3749.44,145.06,1024,0,6.0,0.049,0.0415
58297.9,3412.46,5826.23,89.49,1024,6,8.0,0.0234,0.1974
26973.99,2566.82,3608.06,48.13,37888,2,7.0,0.0063,0.0134
124773.56,4477.32,728.92,31.73,37888,4,8.0,0.0077,0.1259
32443.95,2294.13,2639.83,22.53,1024,2,4.0,0.0241,0.1198
103490.86,3531.11,753.23,127.74,2048,2,3.0,0.0274,0.0448
67373.44,1576.09,2824.99,5.01,1024,0,2.0,0.0157,0.1272
60514.99,7555.12,1758.29,179.02,16384,6,5.0,0.0214,0.0036
36773.33,9747.7075,644.24,264.71000000000004,8192,4,5.0,0.0228,0.3319
3771.86,362.92,2120.97,199.8,1024,6,6.0,0.0208,0.1982
28386.16,2216.15,1621.9,99.78,37888,0,3.0,0.0374,0.0924
16554.62,1937.53,7962.68,18.72,1024,1,5.0,0.009,0.0415
146424.37624999997,1211.58,2567.04,127.61,16384,6,4.0,0.0351,0.0695
7849.0,3194.65,1386.8,144.31,16384,2,3.0,0.0048,0.175
2662.57,9747.7075,2506.67,46.07,2048,5,2.0,0.0328,0.1685
102481.04,1611.41,1294.84,43.46,16384,2,5.0,0.0122,0.1306
1672.59,3265.74,984.92,23.62,8192,2,6.0,0.0349,0.1426
4299.77,2266.4,1202.36,144.69,8192,2,10.0,0.0173,0.1891
69987.78,3428.27,3000.37,31.65,8192,1,5.0,0.0423,0.0526
99840.24,7981.27,3014.05,30.93,2048,5,8.0,0.0438,0.0168
19685.53,1459.06,1876.38,107.39,16384,3,8.0,0.0023,0.0607
4439.12,1816.92,3500.79,65.6,8192,1,8.0,0.0174,0.1563
146424.37624999997,4625.97,3819.92,26.48,37888,3,4.0,0.0228,0.0103
25759.3,3240.22,9663.64875,99.26,8192,3,4.0,0.0072,0.0554
146424.37624999997,348.28,1385.9,254.65,16384,6,2.0,0.0046,0.0357
15066.48,9747.7075,4273.16,264.71000000000004,37888,6,7.0,0.035,0.3319
46678.99,2553.43,7172.52,51.5,2048,2,5.0,0.0309,0.0653
23332.54,2062.23,4163.07,134.34,4096,0,4.0,0.0308,0.0221
20101.23,1458.64,1436.93,28.93,37888,2,4.0,0.07894999999999999,0.0014
2443.34,2850.2,2465.52,183.12,8192,6,3.0,0.0428,0.1311
48607.27,537.28,1701.23,137.71,1024,1,10.5,0.014,0.1438
49195.18,3868.03,5028.1,53.32,16384,0,4.0,0.0463,0.0777
10577.82,2089.93,7020.5,59.89,2048,2,9.0,0.032,0.1699
10548.72,9747.7075,2237.92,264.71000000000004,8192,1,8.0,0.0194,0.3319
76346.12,3719.86,1422.12,113.15,16384,0,9.0,0.0304,0.0114
66976.2,3919.93,1964.24,108.83,4096,2,3.0,0.023,0.0835
27840.07,993.41,3572.18,103.78,16384,0,8.0,0.0136,0.1061
113834.08,2919.57,1972.93,121.16,4096,3,5.0,0.0417,0.1779
26230.95,3120.67,1592.49,102.88,2048,3,3.0,0.0184,0.1221
129018.57,1229.94,3252.64,143.15,4096,1,4.0,0.0002,0.0175
37930.96,4953.14,9663.64875,61.54,8192,2,6.0,0.0214,0.0914
89430.55,6939.48,224.75,41.09,2048,4,5.0,0.0053,0.1707
47842.32,5460.16,2246.02,23.72,16384,1,6.0,0.0425,0.114
146424.37624999997,1200.06,2146.96,133.88,8192,1,5.0,0.0489,0.0726
21639.37,9747.7075,2691.52,264.71000000000004,1024,2,5.0,0.0209,0.3319
15281.17,3153.79,966.05,48.53,1024,3,7.0,0.003,0.1672
2947.2,2706.48,3034.56,53.27,1024,2,7.0,0.014,0.0619
24949.36,1213.91,2120.03,176.77,16384,6,2.0,0.0241,0.0481
31085.73,5123.26,4399.41,38.83,2048,1,4.0,0.0119,0.0112
42348.06,1321.34,6547.22,101.83,4096,6,1.0,0.0187,0.1108
21370.12,3127.94,126.66,70.36,37888,3,8.0,0.07894999999999999,0.1659
20171.68,737.99,4604.35,43.8,2048,4,7.0,0.0304,0.101
62737.38,2577.53,366.45,107.87,16384,1,8.0,0.0003,0.0633
142874.79,497.14,954.4,27.5,1024,2,7.0,0.0169,0.0665
70158.64,5360.96,5991.5,10.37,4096,0,5.0,0.0003,0.0223
21595.41,469.35,6396.66,12.51,2048,0,6.0,0.07894999999999999,0.0125
67825.68,7453.61,4374.22,107.53,8192,3,5.0,0.0286,0.006
1375.92,1328.33,6254.68,144.59,4096,3,3.0,0.0378,0.0517
3238.64,1385.98,3402.64,33.61,8192,1,3.0,0.0265,0.0931
6869.34,9747.7075,2384.02,264.71000000000004,8192,1,4.0,0.0186,0.3319
55438.95,713.03,4792.59,9.18,4096,2,3.0,0.0326,0.0442
67397.69,2630.0,5555.06,148.31,2048,1,7.0,0.0068,0.1097
93787.25,1186.25,7188.51,42.18,8192,2,7.0,0.0397,0.1946
15209.69,3344.96,9663.64875,140.96,37888,0,3.0,0.0172,0.0928
41062.34,4488.75,729.47,149.58,37888,5,3.0,0.028,0.0621
11568.22,2558.89,3040.06,44.22,1024,2,4.0,0.0077,0.1415
8360.59,696.48,5167.35,5.42,16384,3,8.0,0.0196,0.1915
146424.37624999997,1734.4,2618.88,28.77,4096,0,7.0,0.024,0.1212
146424.37624999997,1199.2,2047.88,98.05,16384,2,5.0,0.0048,0.0094
25758.74,5261.16,9663.64875,20.22,2048,3,1.0,0.0341,0.125
40550.85,2110.78,1974.19,111.21,16384,1,4.0,0.0051,0.184
120355.35,2808.93,2932.95,29.67,4096,3,4.0,0.0372,0.1619
128202.38,5153.59,4351.38,264.71000000000004,4096,6,7.0,0.0072,0.0914
70666.6,2945.7,5136.92,31.66,2048,2,3.0,0.0306,0.0537
39848.68,6105.06,4100.64,66.56,1024,4,7.0,0.0472,0.0566
23718.38,2996.39,7842.11,106.49,2048,4,4.0,0.07894999999999999,0.0297
62561.41,4921.74,2648.46,38.95,1024,2,3.0,0.0333,0.0455
142489.62,6224.61,1529.8,142.55,16384,1,6.0,0.0284,0.0841
146424.37624999997,9747.7075,5042.87,264.71000000000004,8192,0,2.0,0.0114,0.3319
146424.37624999997,1885.74,4652.86,51.31,2048,2,6.0,0.0121,0.0573
832.91,968.72,3237.33,82.73,16384,2,5.0,0.0366,0.0253
2055.21,1896.23,2670.25,85.87,8192,2,5.0,0.0436,0.0963
10498.44,1372.05,7018.32,136.28,16384,1,3.0,0.0341,0.0189
146424.37624999997,5755.95,780.05,126.19,1024,1,7.0,0.0124,0.0943
64329.19,2358.79,4824.0,2.59,16384,1,8.0,0.0031,0.0595
20176.3,1280.19,1295.92,23.05,8192,0,5.0,0.0467,0.0608
26964.01,8562.45,1324.48,12.47,16384,2,7.0,0.0263,0.1919
22269.99,2129.05,1262.42,43.62,1024,2,3.0,0.07894999999999999,0.1197
35790.29,3508.16,4248.93,102.88,2048,2,6.0,0.038,0.0233
41428.3,2484.74,3229.1,61.15,37888,0,3.0,0.0155,0.1128
123751.27,866.49,3775.84,6.66,1024,6,5.0,0.0398,0.1746
87715.91,1634.95,9663.64875,127.05,4096,0,8.0,0.0417,0.0977
33805.27,2556.23,4947.42,137.69,37888,3,7.0,0.0454,0.1241
36868.17,4101.12,4992.26,115.29,2048,2,9.0,0.04,0.0964
1554.52,5094.72,609.55,92.83,1024,5,2.0,0.0396,0.064
15465.31,3822.14,5961.97,69.61,1024,0,9.0,0.07894999999999999,0.0615
12132.72,382.23,868.81,157.75,8192,6,7.0,0.0136,0.1048
3999.76,3046.05,3761.45,32.38,16384,2,7.0,0.0219,0.0088
73987.93,9747.7075,3287.76,264.71000000000004,16384,3,8.0,0.0177,0.3319
3021.08,9747.7075,1908.12,264.71000000000004,16384,4,5.0,0.0328,0.3319
83854.32,2168.5,2194.89,52.87,2048,0,3.0,0.0309,0.1742
438.03,6031.48,4272.33,130.61,1024,1,5.0,0.0396,0.1368
100675.7,4787.34,5978.64,60.52,2048,6,3.0,0.0342,0.0825
7976.94,1762.76,871.27,1.7,2048,2,6.0,0.0112,0.1717
105474.32,2578.89,2292.96,264.71000000000004,8192,6,5.0,0.0322,0.1507
49463.11,1452.53,1294.1,127.79,16384,4,8.0,0.0444,0.1954
5883.89,3334.96,6774.42,32.89,1024,3,9.0,0.0483,0.0772
13061.6,2732.47,2560.64,58.69,37888,4,2.0,0.0367,0.1509
32787.55,1073.73,3672.11,143.57,37888,1,4.0,0.0104,0.0191
12092.02,1054.93,6853.28,64.53,4096,4,5.0,0.0482,0.0942
63903.3,4311.15,1083.3,33.25,4096,1,3.0,0.036,0.1808
118746.35,771.04,1584.47,121.14,2048,3,7.0,0.0446,0.0426
122266.59,2462.63,2443.51,191.84,8192,6,3.0,0.0212,0.0468
21152.54,9747.7075,5466.63,264.71000000000004,37888,1,7.0,0.0225,0.3319
23033.54,4205.94,1353.42,92.02,1024,1,5.0,0.0328,0.0348
55672.45,2376.82,1510.0,121.9,16384,1,3.0,0.0419,0.1757
59794.73,1668.71,1911.98,41.38,8192,3,4.0,0.0237,0.0824
78826.63,2388.66,271.92,89.55,1024,3,10.5,0.0128,0.021
13296.94,3365.06,3171.77,45.75,37888,2,3.0,0.0126,0.1015
25124.18,1755.46,4841.46,10.47,8192,1,7.0,0.0415,0.0232
20430.25,2127.18,7262.8,133.92,4096,4,4.0,0.0355,0.1742
12788.05,2393.39,999.06,23.18,2048,1,4.0,0.0074,0.1622
18734.08,5448.68,3271.55,76.25,2048,4,2.0,0.0057,0.1506
75179.2,9747.7075,2875.22,264.71000000000004,2048,2,9.0,0.0073,0.3319
18908.02,2247.54,1032.23,101.72,1024,6,10.0,0.0023,0.1772
53348.24,1361.44,6809.07,64.73,16384,3,5.0,0.026,0.0817
3923.29,3157.27,2588.38,88.18,2048,2,1.0,0.0061,0.0274
6834.62,2012.72,1776.47,42.69,4096,4,6.0,0.07894999999999999,0.1379
3901.92,619.67,3092.34,98.05,2048,2,7.0,0.0295,0.0108
98136.27,2536.85,2490.11,137.77,4096,1,6.0,0.0396,0.1089
42667.94,9747.7075,6561.9,93.4,37888,1,0.0,0.0421,0.0841
105259.21,2294.09,4418.83,70.17,2048,0,6.0,0.0309,0.0697
12294.0,3591.08,6574.6,121.85,2048,5,2.0,0.07894999999999999,0.1214
27122.51,1305.02,5366.35,45.12,2048,2,5.0,0.0037,0.1666
37801.09,3957.61,1641.26,225.12,4096,6,4.0,0.0464,0.0006
25262.33,9494.42,2694.43,191.94,16384,6,4.0,0.0189,0.1121
101700.01,7261.36,1213.25,19.06,1024,3,4.0,0.0127,0.1596
22622.16,720.14,1710.91,99.08,2048,1,4.0,0.0284,0.014
19961.09,1137.21,1073.12,70.61,16384,6,3.0,0.0032,0.1219
16710.34,2308.64,3595.18,26.64,16384,2,5.0,0.0273,0.0085
28955.56,1705.57,1481.37,98.72,4096,1,2.0,0.0294,0.0062
10805.97,1442.62,1598.01,8.03,16384,4,3.0,0.0192,0.1105
51098.16,4003.81,2669.77,47.62,16384,1,5.0,0.0077,0.1113
28273.27,3144.09,2154.1,138.55,2048,2,2.0,0.0211,0.1647
39816.88,4365.3,1380.97,55.49,1024,2,5.0,0.0372,0.1128
28573.99,5147.36,2882.42,14.62,2048,2,3.0,0.0084,0.1403
39091.72,9747.7075,6328.04,264.71000000000004,37888,1,1.0,0.049,0.3319
35279.78,9747.7075,8090.01,264.71000000000004,4096,0,7.0,0.0327,0.3319
75551.22,3667.12,7458.47,87.84,37888,3,4.0,0.0269,0.1036
29117.01,9747.7075,1758.59,264.71000000000004,1024,5,2.0,0.0158,0.3319
19848.43,1495.53,3668.26,18.72,16384,1,5.0,0.0443,0.0996
45620.32,2028.89,3206.46,60.47,37888,0,3.0,0.0161,0.134
2153.42,1309.98,1123.53,24.47,4096,3,10.0,0.0437,0.1008
73433.49,317.59,3103.84,70.48,2048,1,4.0,0.0083,0.0266
53475.07,2226.38,1537.83,138.27,1024,0,8.0,0.0287,0.0332
13944.35,313.01,967.14,134.09,16384,3,5.0,0.0424,0.0914
18916.56,2744.04,4354.56,14.92,1024,0,6.0,0.0496,0.028
24808.49,2190.57,1613.08,123.52,4096,2,5.0,0.0426,0.0844
33255.28,2947.88,3799.3,131.52,2048,1,3.0,0.0275,0.0861
135333.62,943.99,3729.21,145.24,16384,3,5.0,0.0291,0.1513
26877.99,7636.45,5235.57,209.39,16384,6,7.0,0.0028,0.0233
10264.95,1383.08,4353.68,12.49,37888,1,5.0,0.0007,0.1388
13077.5,4995.99,4137.32,189.15,16384,6,7.0,0.0386,0.1906
36098.94,1215.86,7202.2,91.15,16384,1,7.0,0.0424,0.0761
28350.64,2430.7,2096.36,83.25,37888,3,7.0,0.007,0.0891
82049.85,594.2,5363.72,97.99,8192,2,2.0,0.0127,0.0441
20175.32,1084.31,6927.16,131.81,4096,1,3.0,0.07894999999999999,0.149
64471.68,3179.11,2901.29,19.18,8192,1,6.0,0.0323,0.1604
30745.26,4842.61,2924.73,239.83,4096,6,2.0,0.0405,0.1343
128875.13,4560.39,1143.99,85.3,1024,4,5.0,0.0391,0.0845
20262.07,9747.7075,5378.66,92.05,1024,5,8.0,0.0105,0.09
62851.06,2609.7,1332.97,100.58,16384,2,9.0,0.0474,0.1191
49179.39,2558.28,3648.84,71.47,37888,0,4.0,0.0032,0.0261
26574.43,5728.8,7981.7,70.83,8192,6,8.0,0.0494,0.0786
38152.71,852.39,434.85,79.88,4096,3,5.0,0.0179,0.0181
91608.57,9747.7075,8129.12,264.71000000000004,2048,1,8.0,0.0341,0.3319
62439.94,2584.25,3903.4,34.73,8192,1,7.0,0.0487,0.1571
79878.12,706.79,2380.56,65.26,16384,0,6.0,0.0401,0.1307
90067.59,776.75,844.48,38.36,1024,1,4.0,0.0125,0.0941
68253.6,1760.31,571.12,21.7,8192,0,5.0,0.0173,0.0255
51146.15,3075.48,1672.96,20.34,16384,1,7.0,0.0007,0.0164
3671.85,1514.95,4352.22,35.81,2048,2,10.0,0.0484,0.081
14415.52,2982.75,1934.48,107.26,37888,2,1.0,0.03,0.1813
44290.61,288.44,1534.46,115.28,16384,0,2.0,0.0247,0.0399
1605.76,246.66,4106.87,32.02,4096,1,4.0,0.0274,0.0898
19731.2,9747.7075,295.67,264.71000000000004,2048,3,10.0,0.049,0.3319
68739.46,1303.21,428.12,60.88,8192,2,5.0,0.0404,0.088
