Duree_Connexion,Octets_Source_Vers_Dest,Octets_Dest_Vers_Source,Taux_Paquets_Secondes,Fenetre_TCP_Moyenne,Ports_Dest_Distincts,Connexions_Simultanees,Taux_Erreur_CheckSum,Frequence_SYN_Flags
-0.8792053829382622,-0.662310844168556,-0.6685494422457157,-0.7024244843649463,0.37141611030869937,-0.23464678422942328,-1.3634038726835962,0.637408020220867,-0.38800838140778227
1.223040580416049,-0.8086829309316599,-1.4465463775312848,-1.2573591983689758,-0.7475960150941133,-0.23464678422942328,-0.45387676494116613,1.1946655409886988,-1.0779393975466751
-0.8591337331997067,0.30961343461613355,-1.0319543754696505,0.02457885383159095,-0.8275254526228857,1.4388117981746409,-0.45387676494116613,-0.38423076785349114,-1.050794570682194
0.9487813519335541,-0.5191078224237864,-0.4620985303361442,0.34982071591509245,-0.26801938992147933,-0.7924663116974446,0.000886788930048822,0.30960947859273075,-0.5791532039118361
-1.021429660673427,2.185537708058101,-1.4256205589467346,2.1600255255664895,-0.26801938992147933,-0.23464678422942328,2.502086335221731,-0.8212954900243395,2.3683225797897283
0.2048845220104015,1.5684671545065125,-0.4922725723753071,0.4357210181794206,-0.5877371400365687,-0.7924663116974446,-0.45387676494116613,0.03644402723595062,0.5213433185523321
2.0956493628055184,-0.6706995456876759,0.49409385552752616,-0.6251008113438583,-0.7475960150941133,-0.23464678422942328,0.45565034280126376,-0.6410062921288645,-0.1301325261952125
-0.49997018223775164,-0.12765659435593554,2.559653106866657,2.0623323580927053,-0.5877371400365687,1.9966313256426622,0.9104138966724787,-0.8595386532142888,-1.241939393186248
-0.8110986475639733,-0.6449024960587928,-0.4687554240037436,-0.2967767231260674,0.37141611030869937,1.4388117981746409,-0.45387676494116613,-0.38423076785349114,-1.3211118048743176
0.9637454347487182,-0.14945287864493073,1.0354160035992255,-0.3640496587527331,-0.8275254526228857,-1.350285839165466,0.000886788930048822,0.30960947859273075,0.34037780612245877
0.5948797221268142,-0.6671038757630275,2.559653106866657,-1.3626909262625202,0.37141611030869937,-0.7924663116974446,-0.45387676494116613,-1.2747501392765948,-0.4038428637453962
0.9844651774921869,2.185537708058101,2.088833089741024,2.1600255255664895,2.0499342984129183,-0.23464678422942328,-0.45387676494116613,0.21673322513142546,2.3683225797897283
-1.004245457605896,-0.8160606863702703,-0.13591489339586155,-0.7199797723472037,2.0499342984129183,-0.7924663116974446,-0.9086403188123812,-0.4989602574233389,-1.3482566317387987
0.7392096934756119,-0.4763720485736037,0.22454157164092708,0.09158376979440544,-0.7475960150941133,-1.350285839165466,-0.45387676494116613,-0.7284192365630343,-0.5271256190882476
0.12424880007757462,-0.6940086641822558,-1.0020211942119728,-0.7490599058750651,-0.26801938992147933,-1.350285839165466,0.45565034280126376,0.38063249594549375,-0.4524773452109247
-0.23252128644737866,1.278723554985221,1.6364550143908765,-0.14882986868017292,-0.26801938992147933,-0.23464678422942328,-0.45387676494116613,0.6210180931394604,-0.361994588995988
-0.01013554867779835,-0.5053453330511792,-0.8319900935718011,0.11074717575977047,-0.8275254526228857,-0.23464678422942328,0.9104138966724787,0.02551740918167928,-0.4977187233183931
-0.4658878426995236,-0.41381169378293703,-0.541404019026193,-0.8308059033496988,-0.8275254526228857,-0.7924663116974446,-0.9086403188123812,-1.285676757330866,-1.148063533613251
-0.9337688735051524,-0.32340013296575654,1.7160387388112615,0.4696255056566047,-0.7475960150941133,-0.23464678422942328,0.000886788930048822,2.798146740452999,-0.94221526322427
-1.0788095073187665,0.7782263769991705,-0.5105240057309526,-0.0020891027216091503,2.0499342984129183,-0.23464678422942328,-1.3634038726835962,-0.19847826093088053,-1.2950980124625233
-1.0921733214181935,2.185537708058101,0.2912807719727999,2.1600255255664895,0.37141611030869937,-0.7924663116974446,0.45565034280126376,-0.8595386532142888,2.3683225797897283
0.5832508106393365,2.185537708058101,-1.054890135747974,2.1600255255664895,2.0499342984129183,-0.7924663116974446,0.000886788930048822,-0.50988687547761,2.3683225797897283
0.8151305509707438,0.8880072345290877,-0.7305171074409249,2.085918088511616,-0.26801938992147933,1.9966313256426622,0.000886788930048822,-0.5754465838032373,-0.47396699981197216
0.9137889554259929,-0.3335777071592529,0.9951631836865357,-1.1394305462744223,-0.5877371400365687,0.32317274323859807,0.9104138966724787,0.9925231069846817,0.707964003245639
-1.0141655168013057,-1.030940502206186,-0.6472457214005594,-0.681250930920697,-0.5877371400365687,-1.350285839165466,0.45565034280126376,-0.21486818801228724,-0.6492773399784121
0.3624904180616415,0.010850188504198473,0.13108758842467014,-1.1485432148453654,0.37141611030869937,-0.23464678422942328,-0.45387676494116613,-0.7120293094816275,-0.3834842435970355
0.03862407669595931,-0.20643152050172162,-1.1746976106763873,-0.6835290980634325,-0.7475960150941133,1.9966313256426622,2.502086335221731,-0.662859528237407,-0.005718736399674521
-1.0224463535316224,2.185537708058101,0.23949570395348213,2.1600255255664895,2.0499342984129183,-0.23464678422942328,0.000886788930048822,0.3915591139997649,2.3683225797897283
-0.02992380988978797,-0.7135607915691274,1.6774428749643058,-0.5772593013464088,2.0499342984129183,-0.23464678422942328,0.45565034280126376,0.9324267076861898,-0.5361738947097412
2.4515743051325263,-1.1352687037486755,0.7082481596725293,-0.04108596381196733,-0.7475960150941133,0.32317274323859807,-0.45387676494116613,-1.105387559435391,-0.5440911358785483
-1.0457285225999249,1.5927979738271387,-0.2415987904306341,-0.31178582430173774,0.37141611030869937,0.8809922707066195,2.274704558286124,-0.6464696011560002,-0.7929187154696242
-0.9713972215394572,-0.1537081729625355,0.5192679599648239,-0.4448575874038874,0.37141611030869937,-0.7924663116974446,-0.45387676494116613,2.798146740452999,0.3471640128385789
2.1304786404876506,0.19920880184505074,-0.8508727482858217,-1.0109151174577442,-0.26801938992147933,-0.7924663116974446,0.000886788930048822,0.9652065618490037,-0.6074290652290039
1.6698464155153343,-0.39628504347226307,-0.7685232776504514,-1.2836251254263993,-0.5877371400365687,-0.7924663116974446,-2.272930980426026,-0.1875516428766094,-1.2758704267668493
-0.4490642052744703,-0.35522342501072524,1.9172322412491043,-0.0010170240662041412,-0.5877371400365687,-1.350285839165466,-1.3634038726835962,0.5117519125967482,-1.128835947917577
0.531432098636454,-0.788446084745578,-1.2078574958515478,0.04092805332651767,-0.26801938992147933,-0.23464678422942328,-0.45387676494116613,-0.8486120351600175,0.7498122779950473
1.6211802791400316,0.0789599919921292,-1.1079417992561362,-0.21985507960075626,-0.5877371400365687,0.8809922707066195,0.45565034280126376,-0.9196350525127804,-0.4242014838937569
-0.20960820415422557,0.051542560702287965,-1.080811739162295,0.6069855833803744,2.0499342984129183,-1.350285839165466,0.45565034280126376,-1.1381674135982047,-0.13465666400595933
-1.0436160120801545,0.06981487337021686,-0.17980969443549158,0.2207692477707118,-0.26801938992147933,-0.23464678422942328,-0.9086403188123812,-0.6410062921288645,-0.9806704346156181
-1.0589779100606183,2.185537708058101,2.559653106866657,2.1600255255664895,-0.7475960150941133,-0.23464678422942328,-0.9086403188123812,-0.8212954900243395,2.3683225797897283
-0.8568147678083484,0.22182244679488317,0.2732328244497883,-1.113164619216999,-0.7475960150941133,-0.23464678422942328,-0.9086403188123812,2.798146740452999,-0.4094980360088297
-0.039286830469404906,2.185537708058101,1.5150653332944308,2.1600255255664895,2.0499342984129183,0.32317274323859807,2.274704558286124,-0.9961213788926788,2.3683225797897283
0.7424321423910993,2.185537708058101,0.38703539092944994,2.1600255255664895,-0.7475960150941133,-0.7924663116974446,-1.8181674265548111,-1.3020666844122728,2.3683225797897283
2.4515743051325263,2.185537708058101,-0.4512099619041753,2.1600255255664895,-0.7475960150941133,0.32317274323859807,-0.9086403188123812,0.6975044195193588,2.3683225797897283
-1.0191550051719613,2.185537708058101,-0.8063093509389655,2.1600255255664895,-0.26801938992147933,-0.7924663116974446,1.3651774505436938,-1.4277227920363917,2.3683225797897283
-0.24949440888558605,-0.9303692917714048,0.649527962255276,-0.2863239562358683,-0.7475960150941133,-1.350285839165466,0.000886788930048822,-1.4987458093891546,0.1922122928204998
-0.5407131259940139,2.185537708058101,2.559653106866657,2.1600255255664895,-0.7475960150941133,-0.7924663116974446,0.45565034280126376,1.0744727423917155,2.3683225797897283
1.3541596311316428,-0.7773256778599755,-0.217010226858671,0.7223680486683411,-0.7475960150941133,1.9966313256426622,-0.9086403188123812,0.6210180931394604,-0.21609114459940237
0.5225969013606129,-0.9487957557920356,-0.8122062873132583,-1.1958486855151123,-0.8275254526228857,0.32317274323859807,1.3651774505436938,-0.744809163644441,0.23179849866453436
0.9655358464535001,-0.6740478564649656,0.2768166667674043,-0.6389038240321981,-0.26801938992147933,0.32317274323859807,1.8199410044149087,0.8504770722791557,-1.1356221546336973
-0.06622992159438508,-0.5877481933582255,2.3887421376389475,0.4405453721287434,-0.5877371400365687,-0.23464678422942328,0.9104138966724787,0.8777936174148337,0.45913642365456303
-0.8004613524585433,-0.6365747380977179,-0.35291799919774147,0.5058081602765248,-0.8275254526228857,-1.350285839165466,-0.45387676494116613,0.970669870876139,0.12661229456467066
2.4515743051325263,-0.9308460854902266,1.3803701704069753,-1.1249574844264545,2.0499342984129183,-0.7924663116974446,-1.3634038726835962,0.14024689875152707,-1.3267669771377513
-0.7421015755559632,0.2249628324917845,1.1098336795339627,-0.7264122442796339,-0.8275254526228857,-0.7924663116974446,0.9104138966724787,-1.2747501392765948,-1.042877329513387
2.4515743051325263,-0.33035128349805293,2.559653106866657,-0.8009217108302836,0.37141611030869937,-0.23464678422942328,0.000886788930048822,-0.4006206949348978,-0.4196773460830101
-1.0195033977677654,0.024842112448268932,0.12151960151877536,-0.9236747168741598,0.37141611030869937,-1.350285839165466,0.9104138966724787,-0.50988687547761,0.5473571109641264
-0.6099763008023134,-0.8866369115014293,-1.374678503662615,-1.156181775265126,-0.5877371400365687,-0.7924663116974446,0.000886788930048822,0.8832569264419695,-0.5282566535409342
1.9117009937521836,0.5620308972925209,-0.8572264895905174,-0.13542888548761003,0.37141611030869937,0.8809922707066195,0.000886788930048822,-0.7557357816987124,0.8108881384401299
-0.6563417313562686,0.005013946592605792,-0.5464330260327201,-0.7956953273851841,-0.26801938992147933,-0.23464678422942328,-0.45387676494116613,2.798146740452999,0.8369019308519241
0.9092729985709482,-0.8509383261478416,0.7540947635966087,-1.219434415934023,2.0499342984129183,1.4388117981746409,0.000886788930048822,0.44072889524398523,0.6604605562327974
0.48695275993413684,1.0367561200559423,-0.9292687798871593,-0.7230619984814931,-0.8275254526228857,0.32317274323859807,0.000886788930048822,1.085399360445987,0.6220053848414492
0.19983246417984257,2.185537708058101,-1.0173449232409448,2.1600255255664895,-0.5877371400365687,1.4388117981746409,0.9104138966724787,-0.9961213788926788,2.3683225797897283
-0.9284205237185533,-0.5400544818153322,-0.5844433490143411,0.5468151688457673,2.0499342984129183,0.32317274323859807,1.8199410044149087,0.9488166347675967,-0.8720911271576938
2.4515743051325263,-0.2427431263509373,1.7212629261062335,-0.6082155725212292,0.37141611030869937,-0.7924663116974446,0.000886788930048822,0.08015049945303539,-0.0317325288114688
1.7885367855769825,-0.9221741756719571,-0.417601577342801,-1.2912636858461601,0.37141611030869937,-0.7924663116974446,0.9104138966724787,-1.1928005038695608,-0.9704911245414377
-0.8212546204039217,-0.9159651025817367,-1.0139687195280578,-0.706846808818492,0.37141611030869937,0.8809922707066195,0.45565034280126376,0.03644402723595062,-0.8008359566384311
2.0854717219424916,-0.6367934179236436,0.15239130926982636,-0.7659451446976945,-0.7475960150941133,-0.7924663116974446,0.9104138966724787,0.7903806729806642,-0.3393738999422538
1.2300201184569368,0.5223028672776124,-0.5367363031918937,-0.6976001304156236,-0.26801938992147933,-1.350285839165466,-0.45387676494116613,0.27136631540278155,-0.2816911428552315
-0.305399125734995,-0.9701833597506122,-1.4056914056648817,-0.061723477928514084,-0.8275254526228857,-0.23464678422942328,0.45565034280126376,0.07468719042589982,-0.5395669980678013
-0.4070077897821053,-1.1439943872946317,1.0698175676306634,-1.2723682995446464,0.37141611030869937,1.4388117981746409,-0.9086403188123812,1.1127159055816647,-1.004422158122039
0.572597934034164,-0.49081925674542126,-1.066202286933589,0.14920799752242586,-0.8275254526228857,0.32317274323859807,0.45565034280126376,-0.36784084077208423,0.7385019334681803
2.2171061794542535,-0.34745849873277074,-0.2682429761894107,0.8514195168127219,-0.26801938992147933,1.9966313256426622,-0.45387676494116613,-1.4714292642534768,0.6140881436726424
-0.7900757959583274,0.6184216130599376,-1.126853523374819,0.6962361314428434,-0.8275254526228857,1.9966313256426622,0.45565034280126376,-0.01818906303540549,0.610695040314582
-0.7758963877317562,-0.2818151168880685,-0.2551700496356968,0.3340075557478681,-0.8275254526228857,-1.350285839165466,-1.3634038726835962,-0.34052429563640635,0.7599915880692278
-0.07621181986689796,0.6266812576326094,0.41332243828809323,-0.5119965131986276,0.37141611030869937,-0.7924663116974446,-0.45387676494116613,0.5390684577324263,-0.20704286897790877
-0.7940052554246289,-0.4451832865153377,-0.6995997191968334,0.3640257580992092,-0.8275254526228857,1.4388117981746409,0.000886788930048822,-1.4823558823077478,0.1820329827463193
-0.7127857141733268,-0.7942106283535886,-0.7381083748298032,-0.4468677348827717,-0.26801938992147933,0.8809922707066195,-0.45387676494116613,1.1946655409886988,0.03839160725510731
-0.7194674994925736,-0.6269994296543123,1.5704550074918373,-1.0649210797237727,-0.7475960150941133,1.4388117981746409,0.9104138966724787,0.7958439820077996,0.3437709094805188
-0.5711265092647597,1.384722327001176,-0.7401847608770894,0.12347810979270508,-0.5877371400365687,0.8809922707066195,0.45565034280126376,-0.4880336393690676,-0.5972497551548236
-0.539119187262547,-0.26181487510380796,-0.814830839277028,1.5731964715641593,-0.26801938992147933,1.9966313256426622,1.3651774505436938,-0.012725754008269918,-0.2511532126326904
-0.5737451750652268,-1.2803394663017618,2.559653106866657,-0.0359935901987933,-0.8275254526228857,-0.23464678422942328,-1.3634038726835962,-0.3514509136906775,-1.186518705004599
-0.2099149649304052,-1.0229246318656937,2.0315082237475472,-0.5909283042028229,2.0499342984129183,-1.350285839165466,0.9104138966724787,-1.2201170490052387,-1.1084773277692161
2.4515743051325263,-0.7286712090490806,-1.0705626976328901,-0.49618335303140326,2.0499342984129183,-0.23464678422942328,-0.45387676494116613,1.0362295792017662,-1.074546294188615
-0.3867800815851916,-1.106381457235399,1.8151031171272856,0.5200132024606415,-0.5877371400365687,-0.7924663116974446,-0.9086403188123812,0.9433533257404609,0.0734536752883952
-0.17415079726372554,-1.1994315156244049,-0.692689506431465,0.07429650147599921,-0.5877371400365687,-0.23464678422942328,0.000886788930048822,-1.0562177781911708,0.2159640163269206
-1.0689529914269937,-0.027167836970274004,-0.7859275454988042,-0.5709608392459042,-0.5877371400365687,-0.23464678422942328,0.000886788930048822,0.14024689875152707,0.006722642579879325
1.9950347497497907,0.6489937697073964,-0.9204358336420037,0.5650405059876527,-0.5877371400365687,-0.7924663116974446,-0.45387676494116613,-1.241970285113781,-0.049829080054456194
-0.5128448833218254,0.5957506094672395,0.24293835201988265,-0.12685225624436977,-0.8275254526228857,-0.7924663116974446,-0.45387676494116613,2.798146740452999,0.6683777974016044
-1.0530890770017025,-0.14849212137692885,0.4429233977782051,0.18498862264656882,0.37141611030869937,0.32317274323859807,0.000886788930048822,0.6483346382751385,-0.9987669858586055
2.3327235856135684,0.08035810891198254,1.8851022435533982,-0.3120538439655891,2.0499342984129183,0.32317274323859807,1.3651774505436938,-1.132704104571069,-1.3629600796237258
-0.35715332059050653,0.5010909241628123,-1.0443753168045167,-0.6008450317653196,0.37141611030869937,-0.23464678422942328,1.8199410044149087,-0.7666623997529834,-1.2984911158205834
-1.082080161499082,0.10396119045124952,0.042658459442845714,-0.9030372027576129,-0.8275254526228857,-1.350285839165466,-1.8181674265548111,0.6428713292480027,-0.073580803560877
0.13366051284388691,2.185537708058101,-0.029483497384065877,2.1600255255664895,-0.5877371400365687,0.32317274323859807,1.8199410044149087,-1.285676757330866,2.3683225797897283
0.36289358936747756,-1.025581054013415,0.0689205901689214,-0.215298745315285,0.37141611030869937,0.32317274323859807,-1.8181674265548111,-1.2474335941409167,-0.2907394184767253
0.2619157325990035,-0.6129286375763014,0.8429308642437008,0.38935361633315324,0.37141611030869937,0.8809922707066195,0.000886788930048822,-1.340309847602222,0.14923298361840456
2.4515743051325263,-0.28461852055813336,-1.0265059384815716,-0.8368363457863522,2.0499342984129183,-1.350285839165466,0.000886788930048822,-1.1873371948424252,-0.9241187119812825
0.22273361688725535,-0.5764485407136676,-0.5017242816625537,-0.22990581699517842,-0.5877371400365687,-0.7924663116974446,-0.9086403188123812,0.7521375097907149,0.8267226207777436
-0.8441092720730405,-0.8153401184192689,-1.349981968016193,0.3129680121355445,-0.5877371400365687,0.32317274323859807,0.45565034280126376,-1.438649410090663,0.09833643324750291
0.04485472890547511,0.2857558240991495,-0.15978087462336896,-0.2993229099326543,-0.5877371400365687,0.8809922707066195,0.9104138966724787,-0.5208134935318812,-0.6775532012955798
-0.5926241096906838,-0.549730167883753,-1.2291695222408934,-1.027666346448448,0.37141611030869937,0.8809922707066195,0.000886788930048822,0.9925231069846817,-0.7782152675846971
0.44296253424717236,1.2646993668045385,-1.164502555184212,-0.284581828420835,-0.7475960150941133,-0.23464678422942328,0.9104138966724787,0.23312315221283236,0.020295056012119755
-0.34709375828021477,-0.888981446028568,0.4912325955543656,0.2641884333146155,-0.5877371400365687,0.8809922707066195,0.000886788930048822,-1.1108508684625267,-1.0202566404596527
-0.23834730658545758,-0.04180146073140533,-1.1806900608088553,-0.6080815626893035,-0.8275254526228857,-1.350285839165466,-0.45387676494116613,0.0582972633444929,-1.0202566404596527
2.067624087831238,-0.8688234679764266,-0.9369597138063072,-1.0224399630033483,0.37141611030869937,-0.23464678422942328,0.000886788930048822,1.0089130340660881,-1.291704909104463
-1.0610173823003461,0.8381374794724742,2.559653106866657,-0.19412519187103547,0.37141611030869937,0.32317274323859807,0.000886788930048822,0.6210180931394604,0.55640538658562
0.11592194923083116,-0.38084839871101095,-0.6431760047478784,-0.6764265769713743,2.0499342984129183,0.32317274323859807,-0.45387676494116613,1.0089130340660881,-0.11542907831028534
-0.7248913221685501,-0.8983918483737344,-0.9972081313543635,0.17828813105028737,2.0499342984129183,-0.7924663116974446,-0.45387676494116613,0.5008252945424772,-0.07810494137162396
1.7610765834292994,-0.9274440009852503,-0.6151614041978931,2.1600255255664895,2.0499342984129183,1.9966313256426622,-1.8181674265548111,-0.3514509136906775,-0.953525607751137
1.508984229478854,0.1437250696179492,0.38193578679731516,-0.811240467888557,-0.26801938992147933,-0.23464678422942328,0.000886788930048822,0.8231605271434776,0.20917780961080015
-0.5242955814059985,0.14001468240756929,-0.617960372589635,0.30506143205193254,-0.5877371400365687,-1.350285839165466,0.000886788930048822,0.7466742007635793,-0.9795394001629313
-0.739747795251118,-0.9132943407732991,-0.9910412647939235,-0.6971981009198468,-0.7475960150941133,-0.7924663116974446,-0.9086403188123812,0.34238933275554456,-0.3733049335228551
-0.382499064530951,-0.2609580803760005,0.07937727030305479,-1.3246321339956415,2.0499342984129183,0.32317274323859807,0.000886788930048822,1.2001288500158345,0.20691574070542698
1.1720817724302035,-0.999264191683561,0.22398094740815985,-1.2982321971062927,-0.8275254526228857,0.32317274323859807,-0.45387676494116613,-0.36237753174494863,0.25668125662364205
-0.9864496806734733,0.12943918262919174,0.5909365007729541,-1.3598767197920822,-0.7475960150941133,0.32317274323859807,0.9104138966724787,0.44072889524398523,-1.0066842270274123
-0.6973310575772086,-0.9695524146790886,-0.5764077350113436,-1.323828075004088,2.0499342984129183,-0.7924663116974446,-0.45387676494116613,-0.10560200746957522,0.5631915933017405
-1.043867507224435,0.8808015550190744,0.8521624766099355,-0.6513667384012817,-0.7475960150941133,-0.23464678422942328,0.9104138966724787,0.9597432528218679,-0.440035966231371
-0.10410100017936541,2.185537708058101,-1.1870604132019291,2.1600255255664895,-0.26801938992147933,0.32317274323859807,-0.45387676494116613,0.20034329805001855,2.3683225797897283
-0.6380882478689113,-0.2615711008716285,-0.2963613960417601,-0.888162111413868,-0.8275254526228857,-0.23464678422942328,2.274704558286124,0.5937015480037824,-1.256642841071175
0.4347505969610296,1.589668342875775,1.1354562833574746,-0.8219612544426074,-0.5877371400365687,-0.7924663116974446,-1.3634038726835962,0.1511735168057982,-0.4977187233183931
0.7770980577868692,-1.1270484932429738,-0.051796341848203316,-0.21838097144957433,-0.7475960150941133,-0.23464678422942328,-0.45387676494116613,-0.15477178871379574,0.35055711619663893
-0.47981916423488286,0.5626008988059995,0.5960900909423184,0.5153228583432442,0.37141611030869937,-0.7924663116974446,0.45565034280126376,0.9925231069846817,0.720405382225193
-1.1022830366807812,-0.018219888683212837,-0.845266505958149,2.0067182778435693,-0.26801938992147933,1.9966313256426622,0.9104138966724787,0.3205360966470019,0.5190812496469587
-0.9418196396533343,1.2681265457157687,-0.3222497772793244,-0.03666363935842141,-0.8275254526228857,-0.7924663116974446,-0.9086403188123812,0.17849006194147626,0.33811573721708527
-0.3833455781966468,2.185537708058101,-0.9097590565868581,2.1600255255664895,-0.26801938992147933,0.32317274323859807,0.45565034280126376,0.23312315221283236,2.3683225797897283
2.4515743051325263,-0.3956110794185903,-0.814083340300005,0.3998063832233523,-0.5877371400365687,0.8809922707066195,-2.272930980426026,-0.14930847968666,-1.3754014586032797
0.25145640743594433,-0.7094166296220751,0.24737351261688606,-0.7369990210017585,-0.7475960150941133,-0.23464678422942328,0.000886788930048822,0.9215000896319187,-1.2283669797540075
-1.065678685332676,-0.18292523167229047,0.48590874172912396,-0.14092328859656078,2.0499342984129183,-0.23464678422942328,-0.9086403188123812,-0.38423076785349114,-0.43777389732599753
-0.9617320659413966,-0.9351264742140853,-0.6134172399181728,-0.5832897437830621,0.37141611030869937,1.4388117981746409,-0.9086403188123812,-0.1274552435781177,-0.459263551927045
-0.30751772277810263,1.0760252809279245,-1.3272704574309766,0.35317096171323314,-0.7475960150941133,0.32317274323859807,0.9104138966724787,0.10200373556157787,0.1910812583678129
-0.4957334750734036,0.26902144004305906,-0.9192522935950508,0.8861280632814598,-0.26801938992147933,1.9966313256426622,-0.45387676494116613,-1.4878191913348835,0.22275022304304073
-1.037931929666292,-0.4408885581307626,2.559653106866657,0.14880596802664897,-0.7475960150941133,1.9966313256426622,0.9104138966724787,0.32599940567413765,-0.37443596797554185
0.29752189411985736,0.23583946514520746,-1.1134068473325933,-1.0867646823276502,-0.5877371400365687,-0.7924663116974446,0.000886788930048822,1.003449725038953,-1.1141325000326496
2.3945823830520645,-0.20720586218040954,-0.12650886460165506,0.8640164410137309,-0.7475960150941133,1.9966313256426622,-0.9086403188123812,0.8122339090892065,-0.2500221781800037
0.07690076119611043,-1.1593521639219435,-1.3009834100723334,1.3599868289704837,2.0499342984129183,1.9966313256426622,0.45565034280126376,-0.9469515976484585,0.813150207345503
-0.8376945633978168,2.185537708058101,-0.22694365770888816,2.1600255255664895,2.0499342984129183,0.8809922707066195,0.9104138966724787,-0.7666623997529834,2.3683225797897283
0.028420872434916734,-0.8855184179655468,-0.9336582599911222,0.1672993248323859,-0.7475960150941133,-0.23464678422942328,0.45565034280126376,0.44072889524398523,0.5224743530050187
-0.14059482026367245,0.540241782833884,-0.8202128319115939,0.7005244460644637,-0.5877371400365687,1.9966313256426622,-0.45387676494116613,-1.422259483009256,0.44669504467500937
